time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-03 09:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,27.0,7.995999339,22,,,,0.45,0.45,"[60.5, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259]",0.0,21.016089627346084,0.0,21.016089627346084,21,599.1756568627931,21.016089627346084,0.0,0.45,599.1756568627931,-0.03523407416120176,7.995999339
2022-01-03 09:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,19.0,7.990060328,22,,,,0.45,0.45,"[60.5, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419]",0.0,21.017545885582514,0.0,21.017545885582514,21,597.7111464474648,21.017545885582514,0.0,0.45,597.7111464474648,-0.03526185322479899,7.990060328
2022-01-03 09:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,22.0,7.986040594,22,,,,0.45,0.45,"[60.5, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134]",0.0,21.019301327354334,0.0,21.019301327354334,21,596.8218255828644,21.019301327354334,0.0,0.45,596.8218255828644,-0.03529909557181096,7.986040594
2022-01-03 09:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,31.0,7.990368844,22,,,,0.45,0.45,"[60.5, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846]",0.0,21.021350948781766,0.0,21.021350948781766,21,596.2817873612611,21.021350948781766,0.0,0.45,596.2817873612611,-0.03534601551763435,7.990368844
2022-01-03 09:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,38.0,8.004362106,22,,,,0.45,0.45,"[60.5, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118]",0.0,21.023706469162427,0.0,21.023706469162427,21,595.9538502888258,21.023706469162427,0.0,0.45,595.9538502888258,-0.03540288232083823,8.004362106
2022-01-03 10:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,22.0,8.015499117,20,,,,0.45,0.45,"[60.5, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335]",0.0,21.02635551866988,0.0,21.02635551866988,21,588.7763340654241,21.02635551866988,0.0,0.45,588.7763340654241,-0.03546976590709573,8.015499117
2022-01-03 10:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,33.0,7.991055489,20,,,,0.45,0.45,"[60.5, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873]",0.0,21.029278531148158,0.0,21.029278531148158,21,584.4178024587723,21.029278531148158,0.0,0.45,584.4178024587723,-0.035546522452040014,7.991055489
2022-01-03 10:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,37.0,7.975736617,20,,,,0.45,0.45,"[60.5, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683]",0.0,21.032461082506053,0.0,21.032461082506053,21,581.7710933222265,21.032461082506053,0.0,0.45,581.7710933222265,-0.03563290628860082,7.975736617
2022-01-03 10:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,44.0,7.986665728,20,,,,0.45,0.45,"[60.5, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355]",0.0,21.035908330873646,0.0,21.035908330873646,21,580.1638847745626,21.035908330873646,0.0,0.45,580.1638847745626,-0.035728792920950596,7.986665728
2022-01-03 10:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,52.0,7.984520911,20,,,,0.45,0.45,"[60.5, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688]",0.0,21.03964881826105,0.0,21.03964881826105,21,579.1879107697063,21.03964881826105,0.0,0.45,579.1879107697063,-0.035834376076031606,7.984520911
2022-01-03 10:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,56.0,7.965093611,20,,,,0.45,0.45,"[60.5, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065]",0.0,21.043722946605705,0.0,21.043722946605705,21,578.5952526112242,21.043722946605705,0.0,0.45,578.5952526112242,-0.035950194398634464,7.965093611
2022-01-03 11:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,71.0,7.968831061,20,,,,0.45,0.45,"[60.5, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446]",0.0,21.048197678233556,0.0,21.048197678233556,21,578.2353621929675,21.048197678233556,0.0,0.45,578.2353621929675,-0.036077296139391764,7.968831061
2022-01-03 11:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,51.0,8.009316444,20,,,,0.45,0.45,"[60.5, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399]",0.0,21.05311101203697,0.0,21.05311101203697,21,578.0168194946189,21.05311101203697,0.0,0.45,578.0168194946189,-0.03621680689979218,8.009316444
2022-01-03 11:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,55.0,8.058359144,20,,,,0.45,0.45,"[60.5, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468]",0.0,21.058471953439586,0.0,21.058471953439586,21,577.8841099014243,21.058471953439586,0.0,0.45,577.8841099014243,-0.03636962038647563,8.058359144
2022-01-03 11:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,57.0,8.112937928,20,,,,0.45,0.45,"[60.5, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974]",0.0,21.0642695058501,0.0,21.0642695058501,21,577.8035222805202,21.0642695058501,0.0,0.45,577.8035222805202,-0.036536266442534784,8.112937928
2022-01-03 11:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,75.0,8.155076983,20,,,,0.45,0.45,"[60.5, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577]",0.0,21.07051161205309,0.0,21.07051161205309,21,577.7545856174903,21.07051161205309,0.0,0.45,577.7545856174903,-0.03671720243918786,8.155076983
2022-01-03 11:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,79.0,8.19493675,20,,,,0.45,0.45,"[60.5, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193]",0.0,21.07722636213439,0.0,21.07722636213439,21,577.7248689319545,21.07722636213439,0.0,0.45,577.7248689319545,-0.03691303350840153,8.19493675
2022-01-03 12:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,79.0,8.233008383,24,,,,0.45,0.45,"[60.5, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908]",0.0,21.08444561663928,0.0,21.08444561663928,21,591.6635777912453,21.08444561663928,0.0,0.45,591.6635777912453,-0.037124507738470015,8.233008383
2022-01-03 12:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,108.0,8.262191772,29,,,,0.45,0.45,"[60.5, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118]",0.0,21.09224757593038,0.0,21.09224757593038,21,617.5737722005277,21.09224757593038,0.0,0.45,617.5737722005277,-0.03735293438958837,8.262191772
2022-01-03 12:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,80.0,8.275524139,29,,,,0.45,0.45,"[60.5, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692]",0.0,21.100675903669618,0.0,21.100675903669618,21,633.3076831736787,21.100675903669618,0.0,0.45,633.3076831736787,-0.037599681725719376,8.275524139
2022-01-03 12:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,57.0,8.322933194,29,,,,0.45,0.45,"[60.5, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537]",0.0,21.109683094023787,0.0,21.109683094023787,21,642.8620674673896,21.109683094023787,0.0,0.45,642.8620674673896,-0.03786525714914565,8.322933194
2022-01-03 12:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,68.0,8.371033667,29,,,,0.45,0.45,"[60.5, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103]",0.0,21.119175634755813,0.0,21.119175634755813,21,648.6639472026749,21.119175634755813,0.0,0.45,648.6639472026749,-0.03814909707989767,8.371033667
2022-01-03 12:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,77.0,8.422686578,29,,,,0.45,0.45,"[60.5, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026]",0.0,21.129064013659082,0.0,21.129064013659082,21,652.1871264498056,21.129064013659082,0.0,0.45,652.1871264498056,-0.03844991208871706,8.422686578
2022-01-03 13:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,44.0,8.421363833,25,,,,0.45,0.45,"[60.5, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312]",0.0,21.139207603818797,0.0,21.139207603818797,21,640.3698153717866,21.139207603818797,0.0,0.45,640.3698153717866,-0.038765387664560474,8.421363833
2022-01-03 13:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,20.0,8.314219472,25,,,,0.45,0.45,"[60.5, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415]",0.0,21.14937763329508,0.0,21.14937763329508,21,633.1937781137653,21.14937763329508,0.0,0.45,633.1937781137653,-0.03909160355708947,8.314219472
2022-01-03 13:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,48.0,8.2522316,25,,,,0.45,0.45,"[60.5, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338]",0.0,21.15936634916725,0.0,21.15936634916725,21,628.8361446057253,21.15936634916725,0.0,0.45,628.8361446057253,-0.039423700029632094,8.2522316
2022-01-03 13:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,51.0,8.233885767,25,,,,0.45,0.45,"[60.5, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664]",0.0,21.169039455651365,0.0,21.169039455651365,21,626.1899808376697,21.169039455651365,0.0,0.45,626.1899808376697,-0.03975687345369535,8.233885767
2022-01-03 13:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,33.0,7.770644667,25,,,,0.45,0.45,"[60.5, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577]",0.0,21.178253261781357,0.0,21.178253261781357,21,624.5831034638725,21.178253261781357,0.0,0.45,624.5831034638725,-0.040086267244048755,7.770644667
2022-01-03 13:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,34.0,7.195003989,25,,,,0.45,0.45,"[60.5, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358]",0.0,21.1868460126585,0.0,21.1868460126585,21,623.607330563649,21.1868460126585,0.0,0.45,623.607330563649,-0.04040680804213134,7.195003989
2022-01-03 14:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,18.0,7.060738561,28,,,,0.45,0.45,"[60.5, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208]",0.0,21.19469328638079,0.0,21.19469328638079,21,633.482360216018,21.19469328638079,0.0,0.45,633.482360216018,-0.04071363733698725,7.060738561
2022-01-03 14:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,14.0,7.152474406,30,,,,0.45,0.45,"[60.5, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388]",0.0,21.201752668655537,0.0,21.201752668655537,21,646.4573282968745,21.201752668655537,0.0,0.45,646.4573282968745,-0.04100286246230593,7.152474406
2022-01-03 14:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,5.0,7.369852067,30,,,,0.45,0.45,"[60.5, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769]",0.0,21.20804610237392,0.0,21.20804610237392,21,654.3363503311722,21.20804610237392,0.0,0.45,654.3363503311722,-0.04127191853360108,7.369852067
2022-01-03 14:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,6.0,7.551583289,30,,,,0.45,0.45,"[60.5, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331]",0.0,21.2136259884006,0.0,21.2136259884006,21,659.1208698637126,21.2136259884006,0.0,0.45,659.1208698637126,-0.04151949136608792,7.551583289
2022-01-03 14:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,6.0,7.670176983,30,,,,0.45,0.45,"[60.5, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688]",0.0,21.218546003512166,0.0,21.218546003512166,21,662.0262592708767,21.218546003512166,0.0,0.45,662.0262592708767,-0.04174517333301085,7.670176983
2022-01-03 14:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,5.0,7.789041994,30,,,,0.45,0.45,"[60.5, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563]",0.0,21.222856008390956,0.0,21.222856008390956,21,663.7905508679432,21.222856008390956,0.0,0.45,663.7905508679432,-0.041949166958876925,7.789041994
2022-01-03 15:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,2.0,7.795476439,26,,,,0.45,0.45,"[60.5, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317]",0.0,21.22659012576478,0.0,21.22659012576478,21,650.9051589696595,21.22659012576478,0.0,0.45,650.9051589696595,-0.04213195498084529,7.795476439
2022-01-03 15:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,1.0,7.751683233,26,,,,0.45,0.45,"[60.5, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032]",0.0,21.22976962238463,0.0,21.22976962238463,21,643.0805318835298,21.22976962238463,0.0,0.45,643.0805318835298,-0.04229409307570661,7.751683233
2022-01-03 15:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,1.0,7.732274056,26,,,,0.45,0.45,"[60.5, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107]",0.0,21.23242022207851,0.0,21.23242022207851,21,638.329043568677,21.23242022207851,0.0,0.45,638.329043568677,-0.04243623320017835,7.732274056
2022-01-03 15:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.655507089,26,,,,0.45,0.45,"[60.5, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606]",0.0,21.234571888986103,0.0,21.234571888986103,21,635.4437122988707,21.234571888986103,0.0,0.45,635.4437122988707,-0.042559138125994274,7.655507089
2022-01-03 15:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.574168206,26,,,,0.45,0.45,"[60.5, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807]",0.0,21.236259543280177,0.0,21.236259543280177,21,633.6916009634607,21.236259543280177,0.0,0.45,633.6916009634607,-0.042663698917876254,7.574168206
2022-01-03 15:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.561432839,26,,,,0.45,0.45,"[60.5, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884]",0.0,21.23753187706607,0.0,21.23753187706607,21,632.6276350459949,21.23753187706607,0.0,0.45,632.6276350459949,-0.042751034747149745,7.561432839
2022-01-03 16:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.573964117,27,,,,0.45,0.45,"[60.5, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706]",0.0,21.238450502221532,0.0,21.238450502221532,21,635.470732547438,21.238450502221532,0.0,0.45,635.470732547438,-0.042822555791483884,7.573964117
2022-01-03 16:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.538817406,7,,,,0.45,0.45,"[60.5, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615]",0.0,21.239074703016378,0.0,21.239074703016378,21,567.4134262460692,21.239074703016378,0.0,0.45,567.4134262460692,-0.042879857166307156,7.538817406
2022-01-03 16:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.539258956,7,,,,0.45,0.45,"[60.5, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082]",0.0,21.239458967641987,0.0,21.239458967641987,21,526.085770362693,21.239458967641987,0.0,0.45,526.085770362693,-0.04292461866357128,7.539258956
2022-01-03 16:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.516294478,7,,,,0.45,0.45,"[60.5, 21.237204644447157, 21.237204644447157, 21.237204644447157, 21.237204644447157, 21.237204644447157, 21.237204644447157, 21.237204644447157, 21.237204644447157, 21.237204644447157]",0.0,21.239649102035038,0.0,21.239649102035038,21,500.98963838750757,21.239649102035038,0.0,0.45,500.98963838750757,-0.04295849459886092,7.516294478
2022-01-03 16:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.478446483,7,,,,0.45,0.45,"[60.5, 21.23791075326202, 21.23791075326202, 21.23791075326202, 21.23791075326202, 21.23791075326202, 21.23791075326202, 21.23791075326202, 21.23791075326202, 21.23791075326202]",0.0,21.23967992648395,0.0,21.23967992648395,21,485.7500651125748,21.23967992648395,0.0,0.45,485.7500651125748,-0.04298301226604378,7.478446483
2022-01-03 16:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.447716711,7,,,,0.0,0.0,"[60.5, 21.23838645241893, 21.23838645241893, 21.23838645241893, 21.23838645241893, 21.23838645241893, 21.23838645241893, 21.23838645241893, 21.23838645241893, 21.23838645241893]",0.0,21.239578328504287,0.0,21.239578328504287,21,476.49586634474537,21.239578328504287,0.0,0.0,476.49586634474537,-0.04299952959788092,7.447716711
