time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-03 09:20:00,7.990060328,19.0,21.017545885582514,597.7111464474648,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419, 21.01554137287419]",-0.1666743815833861,-0.03526185322479899,0.0,0.0,0.0,0.45,21.017545885582514,0.0,0.45,597.7111464474648,-0.03526185322479899,22,21,60.5,21
2022-01-03 09:30:00,7.986040594,22.0,21.019301327354334,596.8218255828644,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134, 21.016613952468134]",-0.22345408207185644,-0.03529909557181096,0.0,0.0,0.0,0.45,21.019301327354334,0.0,0.45,596.8218255828644,-0.03529909557181096,22,21,60.5,21
2022-01-03 09:40:00,7.990368844,31.0,21.021350948781766,596.2817873612611,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846, 21.017965246907846]",-0.2815196749403257,-0.03534601551763435,0.0,0.0,0.0,0.45,21.021350948781766,0.0,0.45,596.2817873612611,-0.03534601551763435,22,21,60.5,21
2022-01-03 09:50:00,8.004362106,38.0,21.023706469162427,595.9538502888258,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118, 21.019603010840118]",-0.3412008192232973,-0.03540288232083823,0.0,0.0,0.0,0.45,21.023706469162427,0.0,0.45,595.9538502888258,-0.03540288232083823,22,21,60.5,21
2022-01-03 10:00:00,8.015499117,22.0,21.02635551866988,588.7763340654241,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335, 21.021529258124335]",-0.4013015175450176,-0.03546976590709573,0.0,0.0,0.0,0.45,21.02635551866988,0.0,0.45,588.7763340654241,-0.03546976590709573,20,21,60.5,21
2022-01-03 10:10:00,7.991055489,33.0,21.029278531148158,584.4178024587723,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873, 21.02373984661873]",-0.4605392696657062,-0.035546522452040014,0.0,0.0,0.0,0.45,21.029278531148158,0.0,0.45,584.4178024587723,-0.035546522452040014,20,21,60.5,21
2022-01-03 10:20:00,7.975736617,37.0,21.032461082506053,581.7710933222265,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683, 21.026227701111683]",-0.5183030193648362,-0.03563290628860082,0.0,0.0,0.0,0.45,21.032461082506053,0.0,0.45,581.7710933222265,-0.03563290628860082,20,21,60.5,21
2022-01-03 10:30:00,7.986665728,44.0,21.035908330873646,580.1638847745626,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355, 21.028989236123355]",-0.5753197940986187,-0.035728792920950596,0.0,0.0,0.0,0.45,21.035908330873646,0.0,0.45,580.1638847745626,-0.035728792920950596,20,21,60.5,21
2022-01-03 10:40:00,7.984520911,52.0,21.03964881826105,579.1879107697063,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688, 21.032030030989688]",-0.6334989304860504,-0.035834376076031606,0.0,0.0,0.0,0.45,21.03964881826105,0.0,0.45,579.1879107697063,-0.035834376076031606,20,21,60.5,21
2022-01-03 10:50:00,7.965093611,56.0,21.043722946605705,578.5952526112242,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065, 21.03536559868065]",-0.6949099356171552,-0.035950194398634464,0.0,0.0,0.0,0.45,21.043722946605705,0.0,0.45,578.5952526112242,-0.035950194398634464,20,21,60.5,21
2022-01-03 11:00:00,7.968831061,71.0,21.048197678233556,578.2353621929675,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446, 21.03902612881446]",-0.7626104445438191,-0.036077296139391764,0.0,0.0,0.0,0.45,21.048197678233556,0.0,0.45,578.2353621929675,-0.036077296139391764,20,21,60.5,21
2022-01-03 11:10:00,8.009316444,51.0,21.05311101203697,578.0168194946189,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399, 21.04304403871399]",-0.8370645624025218,-0.03621680689979218,0.0,0.0,0.0,0.45,21.05311101203697,0.0,0.45,578.0168194946189,-0.03621680689979218,20,21,60.5,21
2022-01-03 11:20:00,8.058359144,55.0,21.058471953439586,577.8841099014243,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468, 21.047445067130468]",-0.9168809201006662,-0.03636962038647563,0.0,0.0,0.0,0.45,21.058471953439586,0.0,0.45,577.8841099014243,-0.03636962038647563,20,21,60.5,21
2022-01-03 11:30:00,8.112937928,57.0,21.0642695058501,577.8035222805202,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974, 21.052244473544974]",-0.9998763363549592,-0.036536266442534784,0.0,0.0,0.0,0.45,21.0642695058501,0.0,0.45,577.8035222805202,-0.036536266442534784,20,21,60.5,21
2022-01-03 11:40:00,8.155076983,75.0,21.07051161205309,577.7545856174903,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577, 21.057455430248577]",-1.0856159799184382,-0.03671720243918786,0.0,0.0,0.0,0.45,21.07051161205309,0.0,0.45,577.7545856174903,-0.03671720243918786,20,21,60.5,21
2022-01-03 11:50:00,8.19493675,79.0,21.07722636213439,577.7248689319545,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193, 21.06309536504193]",-1.1749864152820269,-0.03691303350840153,0.0,0.0,0.0,0.45,21.07722636213439,0.0,0.45,577.7248689319545,-0.03691303350840153,20,21,60.5,21
2022-01-03 12:00:00,8.233008383,79.0,21.08444561663928,591.6635777912453,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908, 21.069185822867908]",-1.268845380410941,-0.037124507738470015,0.0,0.0,0.0,0.45,21.08444561663928,0.0,0.45,591.6635777912453,-0.037124507738470015,24,21,60.5,21
2022-01-03 12:10:00,8.262191772,108.0,21.09224757593038,617.5737722005277,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118, 21.075764510420118]",-1.370559906710139,-0.03735293438958837,0.0,0.0,0.0,0.45,21.09224757593038,0.0,0.45,617.5737722005277,-0.03735293438958837,29,21,60.5,21
2022-01-03 12:20:00,8.275524139,80.0,21.100675903669618,633.3076831736787,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692, 21.082870833700692]",-1.4804840167860098,-0.037599681725719376,0.0,0.0,0.0,0.45,21.100675903669618,0.0,0.45,633.3076831736787,-0.037599681725719376,29,21,60.5,21
2022-01-03 12:30:00,8.322933194,57.0,21.109683094023787,642.8620674673896,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537, 21.09051940589537]",-1.5934525405576052,-0.03786525714914565,0.0,0.0,0.0,0.45,21.109683094023787,0.0,0.45,642.8620674673896,-0.03786525714914565,29,21,60.5,21
2022-01-03 12:40:00,8.371033667,68.0,21.119175634755813,648.6639472026749,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103, 21.09869399590103]",-1.7030395845121356,-0.03814909707989767,0.0,0.0,0.0,0.45,21.119175634755813,0.0,0.45,648.6639472026749,-0.03814909707989767,29,21,60.5,21
2022-01-03 12:50:00,8.422686578,77.0,21.129064013659082,652.1871264498056,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026, 21.107357468155026]",-1.8048900529163212,-0.03844991208871706,0.0,0.0,0.0,0.45,21.129064013659082,0.0,0.45,652.1871264498056,-0.03844991208871706,29,21,60.5,21
2022-01-03 13:00:00,8.421363833,44.0,21.139207603818797,640.3698153717866,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312, 21.116443164739312]",-1.8928534550605085,-0.038765387664560474,0.0,0.0,0.0,0.45,21.139207603818797,0.0,0.45,640.3698153717866,-0.038765387664560474,25,21,60.5,21
2022-01-03 13:10:00,8.314219472,20.0,21.14937763329508,633.1937781137653,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415, 21.12583818244415]",-1.9572953551739738,-0.03909160355708947,0.0,0.0,0.0,0.45,21.14937763329508,0.0,0.45,633.1937781137653,-0.03909160355708947,25,21,60.5,21
2022-01-03 13:20:00,8.2522316,48.0,21.15936634916725,628.8361446057253,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338, 21.13540256085338]",-1.9925788352557703,-0.039423700029632094,0.0,0.0,0.0,0.45,21.15936634916725,0.0,0.45,628.8361446057253,-0.039423700029632094,25,21,60.5,21
2022-01-03 13:30:00,8.233885767,51.0,21.169039455651365,626.1899808376697,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664, 21.1449979554664]",-1.9990405443795358,-0.03975687345369535,0.0,0.0,0.0,0.45,21.169039455651365,0.0,0.45,626.1899808376697,-0.03975687345369535,25,21,60.5,21
2022-01-03 13:40:00,7.770644667,33.0,21.178253261781357,624.5831034638725,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577, 21.154484496628577]",-1.9763627421204142,-0.040086267244048755,0.0,0.0,0.0,0.45,21.178253261781357,0.0,0.45,624.5831034638725,-0.040086267244048755,25,21,60.5,21
2022-01-03 13:50:00,7.195003989,34.0,21.1868460126585,623.607330563649,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358, 21.163716071613358]",-1.923244788495504,-0.04040680804213134,0.0,0.0,0.0,0.45,21.1868460126585,0.0,0.45,623.607330563649,-0.04040680804213134,25,21,60.5,21
2022-01-03 14:00:00,7.060738561,18.0,21.19469328638079,633.482360216018,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208, 21.172552755305208]",-1.8409757691354143,-0.04071363733698725,0.0,0.0,0.0,0.45,21.19469328638079,0.0,0.45,633.482360216018,-0.04071363733698725,28,21,60.5,21
2022-01-03 14:10:00,7.152474406,14.0,21.201752668655537,646.4573282968745,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388, 21.180882438914388]",-1.7353507519121194,-0.04100286246230593,0.0,0.0,0.0,0.45,21.201752668655537,0.0,0.45,646.4573282968745,-0.04100286246230593,30,21,60.5,21
2022-01-03 14:20:00,7.369852067,5.0,21.20804610237392,654.3363503311722,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769, 21.18863125376769]",-1.6143364277708778,-0.04127191853360108,0.0,0.0,0.0,0.45,21.20804610237392,0.0,0.45,654.3363503311722,-0.04127191853360108,30,21,60.5,21
2022-01-03 14:30:00,7.551583289,6.0,21.2136259884006,659.1208698637126,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331, 21.19576135134331]",-1.4854369949210804,-0.04151949136608792,0.0,0.0,0.0,0.45,21.2136259884006,0.0,0.45,659.1208698637126,-0.04151949136608792,30,21,60.5,21
2022-01-03 14:40:00,7.670176983,6.0,21.218546003512166,662.0262592708767,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688, 21.202260991990688]",-1.3540918015375734,-0.04174517333301085,0.0,0.0,0.0,0.45,21.218546003512166,0.0,0.45,662.0262592708767,-0.04174517333301085,30,21,60.5,21
2022-01-03 14:50:00,7.789041994,5.0,21.222856008390956,663.7905508679432,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563, 21.20813600841563]",-1.2239617551964435,-0.041949166958876925,0.0,0.0,0.0,0.45,21.222856008390956,0.0,0.45,663.7905508679432,-0.041949166958876925,30,21,60.5,21
2022-01-03 15:00:00,7.795476439,2.0,21.22659012576478,650.9051589696595,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317, 21.213400303448317]",-1.0967281318102204,-0.04213195498084529,0.0,0.0,0.0,0.45,21.22659012576478,0.0,0.45,650.9051589696595,-0.04213195498084529,26,21,60.5,21
2022-01-03 15:10:00,7.751683233,1.0,21.22976962238463,643.0805318835298,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032, 21.21806988058032]",-0.9728285691679229,-0.04229409307570661,0.0,0.0,0.0,0.45,21.22976962238463,0.0,0.45,643.0805318835298,-0.04229409307570661,26,21,60.5,21
2022-01-03 15:20:00,7.732274056,1.0,21.23242022207851,638.329043568677,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107, 21.222163516165107]",-0.8528407468304354,-0.04243623320017835,0.0,0.0,0.0,0.45,21.23242022207851,0.0,0.45,638.329043568677,-0.04243623320017835,26,21,60.5,21
2022-01-03 15:30:00,7.655507089,0.0,21.234571888986103,635.4437122988707,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606, 21.225703178028606]",-0.7374295548955563,-0.042559138125994274,0.0,0.0,0.0,0.45,21.234571888986103,0.0,0.45,635.4437122988707,-0.042559138125994274,26,21,60.5,21
2022-01-03 15:40:00,7.574168206,0.0,21.236259543280177,633.6916009634607,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807, 21.228714528834807]",-0.6273647512918645,-0.042663698917876254,0.0,0.0,0.0,0.45,21.236259543280177,0.0,0.45,633.6916009634607,-0.042663698917876254,26,21,60.5,21
2022-01-03 15:50:00,7.561432839,0.0,21.23753187706607,632.6276350459949,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884, 21.231229800717884]",-0.5240149756409596,-0.042751034747149745,0.0,0.0,0.0,0.45,21.23753187706607,0.0,0.45,632.6276350459949,-0.042751034747149745,26,21,60.5,21
2022-01-03 16:00:00,7.573964117,0.0,21.238450502221532,635.470732547438,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706, 21.233289606794706]",-0.4291262660048374,-0.042822555791483884,0.0,0.0,0.0,0.45,21.238450502221532,0.0,0.45,635.470732547438,-0.042822555791483884,27,21,60.5,21
2022-01-03 16:10:00,7.538817406,0.0,21.239074703016378,567.4134262460692,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615, 21.234939886389615]",-0.3438082489396272,-0.042879857166307156,0.0,0.0,0.0,0.45,21.239074703016378,0.0,0.45,567.4134262460692,-0.042879857166307156,7,21,60.5,21
2022-01-03 16:20:00,7.539258956,0.0,21.239458967641987,526.085770362693,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082, 21.23622901751082]",-0.2685689835847411,-0.04292461866357128,0.0,0.0,0.0,0.45,21.239458967641987,0.0,0.45,526.085770362693,-0.04292461866357128,7,21,60.5,21
