         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5184    0.053    0.000    0.054    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\schedule.py:16(update_output)
    17783    0.052    0.000    0.687    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:299(_get_agg_font)
    18287    0.052    0.000    0.097    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:1417(get_font)
    35404    0.052    0.000    0.168    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1862(transform_affine)
    20087    0.052    0.000    0.209    0.000 {built-in method builtins.sum}
    17366    0.052    0.000    0.071    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:233(<listcomp>)
   144875    0.051    0.000    0.051    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1940(get_matrix)
    53906    0.051    0.000    1.641    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1348(__add__)
    19166    0.051    0.000    0.093    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:191(_update_values)
    16597    0.050    0.000    0.151    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2497(get_matrix)
   230508    0.050    0.000    0.050    0.000 {method 'startswith' of 'str' objects}
36256/35544    0.050    0.000    0.219    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2602(get_matrix)
   224640    0.049    0.000    0.049    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\node.py:8(<genexpr>)
    32926    0.049    0.000    0.067    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\util.py:111(set_)
    17278    0.049    0.000    2.361    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:276(get_transform)
    15121    0.048    0.000    0.116    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:745(_convert_units)
    79462    0.048    0.000   15.717    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:242(convert_xunits)
    13824    0.048    0.000    0.048    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_flow_device\flow_moving_device\fan\fan_model.py:21(update_output)
    16621    0.047    0.000    0.237    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:936(set_color)
    10471    0.046    0.000    0.046    0.000 {built-in method builtins.round}
9567/9201    0.046    0.000    0.233    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1791(__eq__)
      284    0.046    0.000    0.050    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\linalg\linalg.py:476(inv)
     1342    0.046    0.000    0.047    0.000 {built-in method matplotlib._path.update_path_extents}
    15401    0.045    0.000    0.064    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:241(set_rotation_mode)
    14694    0.045    0.000    0.531    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2032(rotate_deg_around)
    26177    0.045    0.000    0.124    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:826(get_unitless_position)
    45166    0.045    0.000    0.182    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:723(set_figure)
    15121    0.045    0.000    0.131    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2586(__init__)
     1824    0.045    0.000    0.163    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:788(_set_format)
    35528    0.045    0.000    0.136    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:630(set_data)
    56277    0.045    0.000    0.064    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:862(set_size)
    42950    0.044    0.000    0.086    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:817(set_variant)
    46011    0.044    0.000    1.074    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:823(clean)
72637/38995    0.044    0.000    0.057    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2409(<lambda>)
    28196    0.043    0.000    0.069    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1277(is_math_text)
    19736    0.043    0.000    0.066    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:52(get_hinting_flag)
    39522    0.042    0.000    0.835    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:219(__init__)
   128915    0.041    0.000    0.093    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:222(<lambda>)
     1676    0.041    0.000    0.066    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\rrule.py:428(__init__)
    28057    0.041    0.000    0.084    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:1195(set_verticalalignment)
    16445    0.041    0.000    0.055    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:1130(score_family)
     7512    0.041    0.000    1.186    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:491(contains_point)
    23336    0.041    0.000    0.043    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\rrule.py:1278(ddayset)
    53193    0.040    0.000    0.198    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1001(set_visible)
    11595    0.040    0.000    0.169    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:514(update_position)
    13824    0.040    0.000    0.243    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\node.py:7(update_output)
   210816    0.039    0.000    0.039    0.000 {built-in method torch._C._set_grad_enabled}
       61    0.039    0.001   40.509    0.664 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\report.py:81(plot_report)
53294/37200    0.039    0.000    0.128    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2380(_invalidate_internal)
    67274    0.039    0.000    0.063    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\function_base.py:244(iterable)
     9346    0.039    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2919(_interval_contains_close)
    14694    0.039    0.000    0.632    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:848(get_bbox)
     6100    0.039    0.000    0.940    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:830(reset_ticks)
     4617    0.039    0.000    0.044    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:557(__setitem__)
     1824    0.039    0.000    0.216    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:715(_compute_offset)
    35483    0.039    0.000    0.345    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\colors.py:124(_check_color_like)
     1342    0.038    0.000    0.493    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2872(handle_single_axis)
    70313    0.038    0.000    0.073    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1234(set_ydata)
16919/14174    0.038    0.000    1.554    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:766(_unstale_viewLim)
    21713    0.038    0.000    0.738    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:943(copy)
   210816    0.038    0.000    0.038    0.000 {built-in method math.exp}
     4148    0.038    0.000    3.373    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:850(set_tick_params)
     6414    0.038    0.000    0.038    0.000 {built-in method winreg.EnumKey}
   109197    0.037    0.000    0.037    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1052(get_points)
     9712    0.037    0.000    0.195    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1267(update_from)
    24629    0.036    0.000    0.113    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1394(getint_event)
    77906    0.036    0.000    0.116    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:254(convert_yunits)
     2419    0.036    0.000    0.036    0.000 {method 'strftime' of 'datetime.date' objects}
    75589    0.036    0.000    0.036    0.000 {built-in method sys.intern}
      456    0.035    0.000    0.770    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2960(_update_title_position)
    35483    0.035    0.000    0.302    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\colors.py:111(is_color_like)
    43948    0.035    0.000    0.045    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:439(get_transform)
    14913    0.035    0.000    0.981    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:1251(set_fontproperties)
    55131    0.035    0.000    0.106    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\pyplot.py:833(_auto_draw_if_interactive)
     5612    0.035    0.000    0.397    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:2008(set_params)
    19311    0.035    0.000    0.437    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2012(rotate_deg)
    54520    0.034    0.000    0.192    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:46(_stale_figure_callback)
    45935    0.034    0.000    0.062    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1222(set_xdata)
     5612    0.034    0.000    1.389    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\scale.py:104(set_default_locators_and_formatters)
     5620    0.034    0.000    0.034    0.000 {method 'round' of 'numpy.ndarray' objects}
    23890    0.034    0.000    0.328    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:198(reshape)
   179339    0.034    0.000    0.068    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\helpers.py:260(<lambda>)
    23890    0.034    0.000    0.396    0.000 <__array_function__ internals>:2(reshape)
    37862    0.034    0.000    0.148    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:426(set_transform)
    14242    0.033    0.000    0.097    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2678(__init__)
    15614    0.033    0.000    0.079    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\_reader.py:177(parse_cell)
      366    0.033    0.000    6.183    0.017 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:1183(cla)
     6912    0.033    0.000    0.042    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_flow_device\energy_conversion_device\air_to_air_heat_recovery\air_to_air_heat_recovery_model.py:27(update_output)
    42604    0.033    0.000    0.056    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:61(_scale_dashes)
     6283    0.033    0.000    0.092    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1633(set_major_locator)
     4392    0.033    0.000    1.206    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:790(clear)
    29643    0.033    0.000    0.065    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:957(set_horizontalalignment)
    18374    0.033    0.000    0.076    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1339(set_dash_capstyle)
     1932    0.033    0.000    0.391    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:2522(get_tick_space)
     5612    0.032    0.000    0.075    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:2002(_staircase)
 1893/855    0.032    0.000    0.271    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:3617(set_xlim)
    24708    0.032    0.000    0.169    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:250(quote_if_necessary)
    17593    0.032    0.000    0.059    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:162(_fast_from_codes_and_verts)
     2300    0.032    0.000    0.049    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1340(nametowidget)
    17783    0.032    0.000    0.032    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
     9103    0.032    0.000    0.318    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\_reader.py:113(parse)
    17378    0.032    0.000    0.125    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:214(needs_quotes)
5006/2503    0.031    0.000    0.070    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\units.py:181(get_converter)
     3800    0.031    0.000    2.938    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:808(get_extent)
    21878    0.031    0.000    0.202    0.000 <__array_function__ internals>:2(concatenate)
      366    0.031    0.000    8.786    0.024 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:553(__init__)
2489/1635    0.031    0.000   36.510    0.022 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1700(__call__)
    18374    0.031    0.000    0.058    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1069(set_linewidth)
     3761    0.031    0.000    4.660    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:291(draw)
    42968    0.030    0.000    0.063    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:794(set_family)
     9615    0.030    0.000    0.080    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2741(__init__)
     1248    0.030    0.000    2.749    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:1303(__init__)
    30115    0.030    0.000    0.030    0.000 {built-in method builtins.min}
      571    0.030    0.000    0.189    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:634(format_data_short)
    58744    0.030    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
  799/125    0.030    0.000    1.472    0.012 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:2302(destroy)
     5776    0.030    0.000    0.120    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:48(_get_packed_offsets)
     9058    0.029    0.000    0.133    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2756(_revalidate)
     8477    0.029    0.000    0.116    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1100(__init__)
     1824    0.029    0.000    0.143    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:754(_set_order_of_magnitude)
     3352    0.029    0.000    0.050    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\relativedelta.py:317(__add__)
    81615    0.029    0.000    0.029    0.000 {built-in method builtins.iter}
     1142    0.029    0.000    0.029    0.000 {built-in method winreg.QueryValueEx}
